,text,label
303,อัลบั้ม  SS2 ยังสั่งได้นะคะ🤍✨ ได้พลล printing ด้วยคับ🤍อัลบั้มละ 950฿ ราคาเก็บรอบเดียว รวมภาษี รับมัดจำ 450฿🤍ค่าส่งในไทย 100/120฿ ใส่กระบอกโปสเตอร์🤍ส่งกลับไทยแบบ Air EMS ทุกอัลบั้มค่า🤍ปิดรับรอบแรก 03/10 18.00 น    ,neu
1958,สนุกโคสสส นอนดูกับแม่มันส์สุดๆ 555555555 ,pos
405,ตกลงว่ามีซี 2 มั้ย ,neu
2906,เป็นหนังที่เสียดายมากที่ไม่ได้ไปดูในโรง,pos
1368,เนื้อเรื่องไม่ซับซ้อนมาก เดาทางได้ ค่อยๆ เฉลยปมออกมาทีละน้อย แต่ใดๆ คือนักแสดงดี ฉากก็ดี สมจริงมาก  ,pos
2111,หนังดีๆปลายปีอีก1เรื่อง ถ้าผกก.และคนเขียนบทบอกได้แรงบันดาลใจมาจากประเทศไทยคือเชื่อเลยหนังมีครบทุกอย่างที่ประเทศไทยมี รบโง่ ดาราสายกลาง สลิ่ม อีลีทที่อยากรวยขึ้น สื่อที่ไม่สนใจห่าไรเลยนอกจากเรื่องไรสาระ เป็นหนังที่พูดแทนความรู้สึกคนไทยได้ดีมาก!! ได้ตายห่ากันหมดแน่นอน!! ,pos
604,นึกว่าพูดถึงประเทศไทย  ,neu
1701, ไตเติ้ลเริ่ดมากกกก,pos
407,ไหน เปนไง ,neu
3279,คนอื่นอาจจะเห็นด้านที่ยอนซูเหวี่ยงๆวีนๆ ไม่เอาใครหน่อยๆ ส่วนอุงได้เห็นด้านที่ยอนซู ปกป้อง ด้านดีๆของยอนซูที่คนอื่นไม่เห็น แต่ด้านที่อ่อนแอ ยอนซูไม่เคยแสดงออกมาให้ใครเห็นเลยอะ แม้แต่อุงเองก็ไม่เคยรับรู้ด้านนี้ //อยากดึงมากกอด ㅠㅠㅠㅠ  ,pos
3,หลังจากดูaliceรวดเดียวจบ ก็ยังเกิดคำถามอยู่ว่าอีคนสร้างเกมทำไปทำไม แล้วใช้เกณฑ์อะไรในการตัดสินว่าคนไหนจะได้เข้าเกม แต่เหมือนเรื่องปูมาให้มีss2 แต่ชอบaliceมากกว่าที่เรื่องไม่ยืด เกมเดาทางได้ยากกว่า อยากได้หนังแนว   ใครมีแนะนำบ้างงง,pos
798,ฮยอนซูนายนะ ออกจากที่นี้ได้แล้วนะ นายเป็นอิสระแล้ว ..  มันเป็นเพราะว่าทั้งตำรวจ และอัยการ ต่างต้องการคนร้าย บางครั้งก็หาแพะรับบาป ที่เรียกว่าระบบตุลาการมันก็เป็นแบบเนีย //สุดท้ายฮยอนซูก็เป็นแพะรับบาปจริงๆ😭    ,neu
3326,อยากอวย ost.  มาก เพราะทุกเพลง ฟังทุกวันนนเลย รอเพลงตอนอินโทรเรื่องด้วยไหร่จะปล่อยนนะ,pos
307,ซีรี่ย์ feel good อบอุ่นหัวใจที่สุดของเราในปีนี้,pos
1892,ดู  ครบ 8 ตอนแล้ว ตาค้างมากแม่ สงสัยหลายจุด ต้องรอคลายปมซีซั่น2เลยใช่มะ😂 ,pos
556,ด้วยความกวงทีงของหนัง  เลยเดาว่าท้าย end credit น่าจะมีอะไรอีก ละก็มีจริง ๆ ด้วย...เสียดสียันฉากสุดท้าย 😂,neu
101,คือแม่งมีความอิหยังวะเยอะมาก แต่ก็จะดูให้จบๆไป,neg
2300,"Don't look up คือ made my day มาก พูดแทนใจได้ทุกคำ เป็นหนังdark comedy ด่ากราดทุกวงการสังคม การเมือง,สื่อ,วงการบันเทิง, วิทยาศาสตร์,เทคโนโลยี พวกอีโก้สูงทางเทคโนโลยีที่คิดว่าตัวเองเก่งรู้ไปซะทุกอย่าง🙄เราจะผ่านความฉิบหายนี้ไปด้วยกัน ",pos
