,text,label
2170, ผู้นำโง่เราจะตายกันหมด อิเหี้ย ชอบตอนจบสัส,pos
3095,ฉากนี้ที่ตัวละครยอนซูแบกอุง ก็คืออูชิกลดน้ำหนักตัวเองไปตั้ง 9 กิโล เพื่อให้ดามีแบกง่ายขึ้น 😱  ,pos
2199,กูหลุดพูดว่าเหี้ยได้ทุกสิบนาที ตลกร้ายเหี้ยๆ ผนงรจตกม ,neu
853,คนที่เรารักกับคนที่รักเรามันต่างกันจริง ,neu
2685,อีสัส,neg
1115,เหมาะกับการดูในทีวีจอใหญ่ๆ มาก ภาพนอกสถานีส๊วยสวย ,pos
325,กด KIT album  Ss1 เพิ่มให้แล้วนะคะ กดออเดอร์ต่อออเดอร์เลย เพราะกลัวมันหมด 😂 UPDATE✨ ออเดอร์ทั้งหมดที่กดไปก่อนหน้านี้ได้ Tracking ครบแล้ว ของเริ่มถึงบ้านพี่ชิปแล้วค่าา แต่รอแกะตอนครบทั้งหมดนะคะ 😀   ,neu
588,Don’t look up 8.5/10 หนังดีจริง เหมือนยำจี้ฮอลีวู้ด ดูไปชั้นก็นึกถึงประเทศแถบเอเชียตะวันออกเฉียงใต้ประเทศหนึ่งเลย ประเทศนี้คนเก่งคนดีไม่มีที่ยืน รัฐบาลก็ส้นตีน หวังแต่ผลประโยชน์ สื่อก็เหี้ยไปโฟกัสแต่ลุงพลเอ้ย!!!ดารานักร้อง รับรองคนอินกันทั่วโลกแม่    ,pos
304,หาร Netflix Preumium 4K 😶‍🌫️    370 วัน  —  800฿◌  จอส่วนตัว / เมลเดิมตลอดปี ◌  โอน = รับรหัส◌  เข้าในทีวี คอมได้⚠️ ว่างเพิ่ม 5 จอ ⚠️🦋  ทัก DM 😜netflix  netflixTH netflixราคาถูก    netflixรายปี,neu
2974,เข้าไปดูส้มป่อยกันเยอะๆนะ หนังสนุกหลายอารมณ์      ,pos
2348,เป็นหนังที่ตีแพร่ความห่าเหวของมนุษยชาติบนโลกใบนี้ได้แบบโครตจะจริง!! ผู้นำโง่ ความโลภของคนรวยจะพาเราตายห่ากันหมดจริงๆ   ,pos
2222,ภาพยนตร์  ผลงานตลกร้ายที่คนไทยดูแล้วอินที่สุดในตอนนี้มียอดผู้ชมในอเมริกา 3.1 ล้านครัวเรือน (24-26 ธันวาคม) ถือเป็นตัวเลขสูงสุดอันดับสองรองจากภาพยนตร์ Red Notice ที่มียอดผู้ชมในอเมริกา 4.2 ล้านครัวเรือน (12-14 พฤศจิกายน) ภายในระยะเวลาสามวันแรกที่ปล่อยฉายทาง Netflix ,neu
3156,อีกกี่ครั้งก็เป็นเธอ    ,neu
1956, สนุกมากกกกกกกกก,pos
2120,เมื่อกุดู don’t look up อห. ผู้นำโง่ บันเทิงงงงงงงงง 55555555 ,neu
403,ยังดูไม่จบ แต่อย่าร้ายเลยนะ,neu
3054, EPนี้ว่าด้วยการรับมือกับปัญหา บางคนเลือกหนีปัญหา บางคนเลือกเผชิญหน้ากับปัญหา และในบางครั้งการหนีปัญหา อาจเป็นทางเลือกที่ควรทำ  ,neu
1157,📌   👨‍🚀👩‍🚀💦โลกแห้งแล้งน้ำมีจำกัดเริ่มแบ่งชนชั้นการรับน้ำเบื้องบนตั้งภารกิจให้กลุ่มนักวิจัย(?)มั้งที่เชี่ยวชาญด้านต่างๆที่จำเป็นไปเก็บตย.ที่สถาบันบัลแฮบนดวงจันทร์เพื่อช่วยโลกพอไปถึงก็เริ่มรู้ค.ลับของตย.และเรื่องเหตุการณ์เมื่อ5ปีก่อนที่เบื้องบนปกปิดเอาไว้👍 ,neu
